document_modified,term_localName,term_isDefinedBy,term_created,term_modified,term_deprecated,replaces_term,replaces1_term,replaces2_term,label,definition,usage,notes,examples,rdf_type,tdwgutility_organizedInClass,tdwgutility_required,tdwgutility_repeatable,purpose,isRequiredBy
2026-04-30T12:00:00-05:00,PhysicalSpecimenID,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Physical Specimen ID,"A unique identity for the specimen within the curating institution. Whatever the institution uses to uniquely identify the item. For example: DOI, stable identifier, catalogue number, barcode, etc.","It is strongly recommended to use a globally unique persistent identifier, preferably resolvable, e.g. CETAF Stable Identifiers or DOIs. It is strongly recommended to map these to the DwC term materialSampleID.",,"`http://herbarium.bgbm.org/object/B100277113`, `O-F-2201154`, `30eff5c2-97b4-4eeb-bb46-8c12a1cf0f37`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,To allow the curator/researcher to identify the physical specimen to which the data refer. To allow citation of the specimen. To enable the attachment of additional information to the specimen record.,Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,Organization,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Organization,A term to indicate in which institution the specimen is held. This may include an institution code and an institution identifier.,"It is strongly recommended to include a human readable term and a globally unique persistent and resolvable identifier from GrSciColl, GRID, ROR, etc.",,"`https://www.gbif.org/grscicoll/institution/0237598a-853a-492c-af74-a723fe251799`, `BZ`, `http://www.wikidata.org/entity/Q604444`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,To allow a user to discover the location of the physical specimen to access additional information or to request access to the physical specimen.,Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,Name,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Name,"A name given to the object. Any string of characters and/or numbers by which the object is referenced within a collection. For example, the name the specimen is stored under, its scientific or taxonomic name if known, how it is labelled, etc. This name is not necessarily its name according to an accepted scientific classification, identification, or taxonomic determination (i.e., scientific name) but it often can be the same as that.","It is recommended to follow standard nomenclators, e.g. the International Plant Names Index (IPNI), MycoBank, AlgaeBase, Mindat, etc",,"`Colias croceus (Geoffroy, 1785)`, `Ophthalmosaurus`, `Australian Baobab`, `Scottish rock`, `Fungus gnats`, `Diptera`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,Information to aid the discoverability of specimens by users and the ability to retrieve them within a collection.,Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,ObjectType,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Object Type,General term to describe the kind of specimen.,It is recommended to use the ontology being developed for the DwC term Preparations.,,"`Microscope slide`, `pinned insect`, `herbarium sheet`, `DNA extract`, `gDNA`, `tissue`, `ethanol preserved`, `Living`, `Blood`, `Sperm sample`, `Blown eggshell`, `Mounted`, `Study skin`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,"To enable curators to determine equipment/method/cost of imaging the specimen, to enable researchers to determine equipment/method required for viewing/analysing the specimen, to enable curators/researchers to know in which collection/location within the institution the specimen is held.",Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,License,http://rs.tdwg.org/mids/,2024-05-16,,,,,,License,License under which the specimen data are published.,Use Creative Commons license framework. Use as unrestricted license as possible.,,"`CC0 1.0 Universal`, `https://creativecommons.org/publicdomain/zero/1.0/`, `CC BY`, `CC BY-SA`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,To enable all users to determine how they can use the specimen data.,Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,Modified,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Modified,"UTC date/time of date/time of first creation or subsequent modification, if any.","Use ISO 8601. UTC date/time, extended format (for human readability).",,"`2021-01-20T10:54:18`, `2021-01-20`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,To enable users (humans/machines) to determine if there have been any changes to the record since it was last viewed.,Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,QualitativeLocation,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Qualitative Location,A term to describe the where the specimen was collected. In combination with quantitativeLocation; should capture textual geographic information.,"The most precise locality should be captured, given information available with the specimen. It is recommended to include additional higher level geography, mapped to the appropriate terms, to reduce ambiguity of place names.",,"`Flinders Ranges, Arkaroola Wilderness Sanctuary, on rough track north of Arkaroola Village by Radium Creek, 120 meters past the turn-off for the Ridgetop Track, off rough graded track in dry sandy gravely creek bed.`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,A human readable location. Can also be used to help identify the quantitativeLocation.,Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,QuantitativeLocation,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Quantitative Location,"A term to describe where the specimen was collected. A quantitative measure that would include coordinate or shape data, an identifier, or data that can be easily converted into a quantitative measure. In combination with the qualitative term, qualitativeLocality.","It is strongly recommended to follow the best practice in the Georeferencing Quick Reference Guide (Zermoglio PF, Chapman AD, Wieczorek JR, Luna MC & Bloom DA, 2020 https://doi.org/10.35035/e09p-h128). It is recommended to use an identifier for the most precise spatial region or named place, given information available with the specimen. If an identifier is not being used then the data should correspond to a recognised geographic standard (eg, OGC webservices, WFS, ISO 3166, Geonames, GADM)",,"`-30.23713, 139.33683, WGS84`, `https://www.geonames.org/7839420/flinders-ranges.html`, `https://gadm.org/maps/AUS/southaustralia/flindersranges.html`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,To enable a person or machine to identify and/or map the geographical location in which the collection was made.,Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,CollectingAgent,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Collecting Agent,"A list (concatenated and separated) of names of people, groups, or organizations responsible for recording the original Occurrence.","It is recommended to include a verbatim version of the name as it appears on the label. The primary collector or observer, especially one who applies a collecting identifier (recordNumber), should be listed first. It is also strongly recommended to also include people identifiers such as ORCID, Wikidata (See mids:CollectorID).",,`Carl Linnaeus`,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,Yes,For many biological collections the collector in combination with collectingNumber has been used as an identifier for the specimen in literature. It also helps in the identification and validation of the collecting location.,Biology
2026-04-30T12:00:00-05:00,DateCollected,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Date Collected,"The date/time at which a gathering event occurred. For specimen gathering, this is the date/time when the event was recorded.",It is strongly recommended to use ISO 8601 standard with extended format for human readability. s.d. (sine diem - without date) or equivalent if not present or not known.,,"`2023-12-08`, `2023-12`, `s.d.`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,To provide accurate information about when the specimen was collected.,Biology
2026-04-30T12:00:00-05:00,CollectingNumber,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Collecting Number,An identifier given to the specimen at the time it was recorded. Often serves as a link between field notes and a specimen record.,It is recommended to use s.n. (sine numero - without number) or equivalent if not present.,,"`BPL-1001`, `154/23`, `254`, `s.n.`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,For many biological collections the collector in combination with collectingNumber has been used as an identifier for the specimen in literature. It also helps in the identification and validation of the collecting location.,Biology
2026-04-30T12:00:00-05:00,Media,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Media,A list (concatenated and separated) of media associated with the specimen.,It is strongly recommended to follow Audiovisual Core standards; identifier for IIIF manifest and/or image,,`https://www.unimus.no/felles/bilder/web_hent_bilde.php?id=14501286&type=jpeg`,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,Yes,To allow a user to locate mediafiles of the specimen.,Biology
2026-04-30T12:00:00-05:00,OrganizationID,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Organization ID,An identifier for the institution having custody of the object(s).,"It is strongly recommended to use a globally unique persistent and resolvable identifier such as GrSciColl, ROR.",,"`https://ror.org/01xtthb56`, `https://www.gbif.org/grscicoll/collection/772f9e37-4643-452b-82b4-a06550283096`, `https://www.gbif.org/grscicoll/institution/e3d4dcc4-81e2-444c-8a5c-41d1044b5381`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,To allow a user (human or machine) to locate the physical location of the specimen.,Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,CollectingAgentID,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Collecting Agent ID,"A list (concatenated and separated) of the identifier(s) for the person, people, groups, or expeditions responsible for collecting the specimen.","It is strongly recommended to use resolvable ORCiD identifiers for people, or Wikidata identifiers for people or expeditions. It is also recommended to list the primary collectorID, especially one who applies a field/collecting number, first.",,"`https://orcid.org/0000-0003-1568-xxxx`, `https://www.wikidata.org/wiki/Q94522`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,Yes,To uniquely identify the collector of a specimen in a machine readable format.,Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,IdentifiedAsID,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Identifier As ID,An identifier for the nomenclatural (not taxonomic) details of a scientific name.,"It is strongly recommended to use identifiers from the recognised nomenclators for the appropriate taxonomic group (e.g. the International Plant Names Index (IPNI), MycoBank, AlgaeBase, Mindat, etc).",,"`urn:lsid:ipni.org:names:184409-1`, `mindat:1:1:1375:4`, `https://geoapis.io/api/v1/resource/mineral-names?uuid=ba673bdf-7228-11f0-a057-52f8e1bb0628`, `urn:lsid:marinespecies.org:taxname:347049`, `urn:lsid:zoobank.org:act:021CD126-41BA-45BF-AB74-B04B7ED01422`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,To uniquly identify the taxon name of a specimen in a machine readable format.,Biology|Geology
2026-04-30T12:00:00-05:00,GeographicalLocalityID,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Geographical Locality ID,An identifier for the geographical locality where the specimen was collected.,,,"`decimalLatitude:-41.0983423 + decimalLongitude:-121.1761111 + geodeticDatum:EPSG:4326 + coordinateUncertaintyInMeters:30 + coordinatePrecision:0.00001`, `POLYGON ((10 20, 11 20, 11 21, 10 21, 10 20)) + EPSG:4326`, `https://www.geonames.org/7839420`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,"To provide an identifier for the geographical locality which ensures that there is no ambiguity, particular for geographical locality names which are not unique. Also has the potential to create a link between the geographical locality name and a shape file.",Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,IdentifiedByID,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Identified By ID,"A list (concatenated and separated) of the identifier(s) for the person, people, groups, or organizations responsible for assigning the scientific name to the subject.","It is strongly recommended to use resolvable ORCiD identifiers for people, or Wikidata identifiers for people or expeditions.",,"`https://www.wikidata.org/wiki/Q94522`, `https://orcid.org/0000-0001-7698-3945`, `https://www.wikidata.org/wiki/Q276405`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,Yes,To provide provenance for the identification of the specimen.,Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,MediaID,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Media ID,A list (concatenated and separated) of identifiers of media associated with the Specimen.,It is strongly recommended to follow Audiovisual Core standards; identifier(s) for IIIF manifest and/or image.,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,Yes,To allow a user (human or machine) to locate mediafiles of the specimen.,Biology|Geology|Palaeontology
2026-04-30T12:00:00-05:00,Mass,http://rs.tdwg.org/mids/,2024-05-16,,,,,,Mass,"The quantity of matter in a specimen, particularly for minerals, phases and meteorites",,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,http://rs.tdwg.org/mids/InformationElement,No,No,,Geology
