namespace	term_local_name	label	definition	usage	notes	examples	rdf_type	term_created	term_modified	compound_name	namespace_iri	term_iri	term_ns_name	term_version_iri	datatype	purpose	alt_label	isRequiredBy	examples_list	term_uri
mids:	PhysicalSpecimenID	Physical Specimen ID	A unique identity for the specimen within the curating institution. Whatever the institution uses to uniquely identify the item. For example: DOI, stable identifier, catalogue number, barcode, etc.	It is strongly recommended to use a globally unique persistent identifier, preferably resolvable, e.g. CETAF Stable Identifiers or DOIs. It is strongly recommended to map these to the DwC term materialSampleID.			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:PhysicalSpecimenID			To allow the curator/researcher to identify the physical specimen to which the data refer. To allow citation of the specimen. To enable the attachment of additional information to the specimen record.		Biology|Geology|Palaeontology		https://mids.tdwg.org/information-elements/index.html#PhysicalSpecimenID
mids:	Organization	Organization	A term to indicate in which institution the specimen is held. This may include an institution code and an institution identifier.	It is strongly recommended to include a human readable term and a globally unique persistent and resolvable identifier from GrSciColl, GRID, ROR, etc.			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:Organization			To allow a user to discover the location of the physical specimen to access additional information or to request access to the physical specimen.		Biology|Geology|Palaeontology		https://mids.tdwg.org/information-elements/index.html#Organization
mids:	Name	Name	A name given to the object. Any string of characters and/or numbers by which the object is referenced within a collection. For example, the name the specimen is stored under, its scientific or taxonomic name if known, how it is labelled, etc. This name is not necessarily its name according to an accepted scientific classification, identification, or taxonomic determination (i.e., scientific name) but it often can be the same as that.	It is recommended to follow standard nomenclators, e.g. the International Plant Names Index (IPNI), MycoBank, AlgaeBase, Mindat, etc			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:Name			Information to aid the discoverability of specimens by users and the ability to retrieve them within a collection.		Biology|Geology|Palaeontology		https://mids.tdwg.org/information-elements/index.html#Name
mids:	ObjectType	Object Type	General term to describe the kind of specimen.	It is recommended to use the ontology being developed for the DwC term Preparations.			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:ObjectType			To enable curators to determine equipment/method/cost of imaging the specimen, to enable researchers to determine equipment/method required for viewing/analysing the specimen, to enable curators/researchers to know in which collection/location within the institution the specimen is held.		Biology|Geology|Palaeontology		https://mids.tdwg.org/information-elements/index.html#ObjectType
mids:	License	License	License under which the specimen data are published.	Use Creative Commons license framework. Use as unrestricted license as possible.			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:License			To enable all users to determine how they can use the specimen data.		Biology|Geology|Palaeontology		https://mids.tdwg.org/information-elements/index.html#License
mids:	Modified	Modified	UTC date/time of date/time of first creation or subsequent modification, if any.	Use ISO 8601. UTC date/time, extended format (for human readability).			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:Modified			To enable users (humans/machines) to determine if there have been any changes to the record since it was last viewed.		Biology|Geology|Palaeontology		https://mids.tdwg.org/information-elements/index.html#Modified
mids:	QualitativeLocation	Qualitative Location	A term to describe the where the specimen was collected. In combination with quantitativeLocation; should capture textual geographic information.	The most precise locality should be captured, given information available with the specimen. It is recommended to include additional higher level geography, mapped to the appropriate terms, to reduce ambiguity of place names.			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:QualitativeLocation			A human readable location. Can also be used to help identify the quantitativeLocation.		Biology|Geology|Palaeontology		https://mids.tdwg.org/information-elements/index.html#QualitativeLocation
mids:	QuantitativeLocation	Quantitative Location	A term to describe where the specimen was collected. A quantitative measure that would include coordinate or shape data, an identifier, or data that can be easily converted into a quantitative measure. In combination with the qualitative term, qualitativeLocality.	It is strongly recommended to follow the best practice in the Georeferencing Quick Reference Guide (Zermoglio PF, Chapman AD, Wieczorek JR, Luna MC & Bloom DA, 2020 https://doi.org/10.35035/e09p-h128). It is recommended to use an identifier for the most precise spatial region or named place, given information available with the specimen. If an identifier is not being used then the data should correspond to a recognised geographic standard (eg, OGC webservices, WFS, ISO 3166, Geonames, GADM)			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:QuantitativeLocation			To enable a person or machine to identify and/or map the geographical location in which the collection was made.		Biology|Geology|Palaeontology		https://mids.tdwg.org/information-elements/index.html#QuantitativeLocation
mids:	CollectingAgent	Collecting Agent	A list (concatenated and separated) of names of people, groups, or organizations responsible for recording the original Occurrence.	It is recommended to include a verbatim version of the name as it appears on the label. The primary collector or observer, especially one who applies a collecting identifier (recordNumber), should be listed first. It is also strongly recommended to also include people identifiers such as ORCID, Wikidata (See mids:CollectorID).			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:CollectingAgent			For many biological collections the collector in combination with collectingNumber has been used as an identifier for the specimen in literature. It also helps in the identification and validation of the collecting location.		Biology		https://mids.tdwg.org/information-elements/index.html#CollectingAgent
mids:	DateCollected	Date Collected	The date/time at which a gathering event occurred. For specimen gathering, this is the date/time when the event was recorded.	It is strongly recommended to use ISO 8601 standard with extended format for human readability. s.d. (sine diem - without date) or equivalent if not present or not known.			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:DateCollected			To provide accurate information about when the specimen was collected.		Biology		https://mids.tdwg.org/information-elements/index.html#DateCollected
mids:	CollectingNumber	Collecting Number	An identifier given to the specimen at the time it was recorded. Often serves as a link between field notes and a specimen record.	It is recommended to use s.n. (sine numero - without number) or equivalent if not present.			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:CollectingNumber			For many biological collections the collector in combination with collectingNumber has been used as an identifier for the specimen in literature. It also helps in the identification and validation of the collecting location.		Biology		https://mids.tdwg.org/information-elements/index.html#CollectingNumber
mids:	Media	Media	A list (concatenated and separated) of media associated with the specimen.	It is strongly recommended to follow Audiovisual Core standards; identifier for IIIF manifest and/or image			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:Media			To allow a user to locate mediafiles of the specimen.		Biology		https://mids.tdwg.org/information-elements/index.html#Media
mids:	OrganizationID	Organization ID	An identifier for the institution having custody of the object(s).	It is strongly recommended to use a globally unique persistent and resolvable identifier such as GrSciColl, ROR.			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:OrganizationID			To allow a user (human or machine) to locate the physical location of the specimen.		Biology|Geology|Palaeontology		https://mids.tdwg.org/information-elements/index.html#OrganizationID
mids:	CollectingAgentID	Collecting Agent ID	A list (concatenated and separated) of the identifier(s) for the person, people, groups, or expeditions responsible for collecting the specimen.	It is strongly recommended to use resolvable ORCiD identifiers for people, or Wikidata identifiers for people or expeditions. It is also recommended to list the primary collectorID, especially one who applies a field/collecting number, first.			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:CollectingAgentID			To uniquely identify the collector of a specimen in a machine readable format.		Biology|Geology|Palaeontology		https://mids.tdwg.org/information-elements/index.html#CollectingAgentID
mids:	IdentifiedAsID	Identifier As ID	An identifier for the nomenclatural (not taxonomic) details of a scientific name.	It is strongly recommended to use identifiers from the recognised nomenclators for the appropriate taxonomic group (e.g. the International Plant Names Index (IPNI), MycoBank, AlgaeBase, Mindat, etc).			http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:IdentifiedAsID			To uniquly identify the taxon name of a specimen in a machine readable format.		Biology|Geology		https://mids.tdwg.org/information-elements/index.html#IdentifiedAsID
mids:	GeographicalLocalityID	Geographical Locality ID	An identifier for the geographical locality where the specimen was collected.				http://www.w3.org/1999/02/22-rdf-syntax-ns#Property	2024-05-16					mids:GeographicalLocalityID			To provide an identifier for the geographical locality which ensures that there is no ambiguity, particular for geographical locality names which are not unique. Also has the potential to create a link between the geographical locality name and a shape file.		Biology|Geology|Palaeontology		https://mids.tdwg.org/information-elements/index.html#GeographicalLocalityID
